File	Name	Group	ChIP	Mate
tests/test_data/dna_repair/fastqs/1_S1_L001_R1_001.fastq.gz	WT_Input_1	WT	Input	1
tests/test_data/dna_repair/fastqs/1_S1_L002_R1_001.fastq.gz	WT_Input_1	WT	Input	1
tests/test_data/dna_repair/fastqs/1_S1_L003_R1_001.fastq.gz	WT_Input_1	WT	Input	1
tests/test_data/dna_repair/fastqs/1_S1_L004_R1_001.fastq.gz	WT_Input_1	WT	Input	1
tests/test_data/dna_repair/fastqs/2_S2_L001_R1_001.fastq.gz	GENE1_KO_Input_1	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/2_S2_L002_R1_001.fastq.gz	GENE1_KO_Input_1	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/2_S2_L003_R1_001.fastq.gz	GENE1_KO_Input_1	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/2_S2_L004_R1_001.fastq.gz	GENE1_KO_Input_1	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/3_S3_L001_R1_001.fastq.gz	GENE2_KO_Input_1	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/3_S3_L002_R1_001.fastq.gz	GENE2_KO_Input_1	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/3_S3_L003_R1_001.fastq.gz	GENE2_KO_Input_1	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/3_S3_L004_R1_001.fastq.gz	GENE2_KO_Input_1	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/4_S4_L001_R1_001.fastq.gz	WT_ChIP_1	WT	ChIP	1
tests/test_data/dna_repair/fastqs/4_S4_L002_R1_001.fastq.gz	WT_ChIP_1	WT	ChIP	1
tests/test_data/dna_repair/fastqs/4_S4_L003_R1_001.fastq.gz	WT_ChIP_1	WT	ChIP	1
tests/test_data/dna_repair/fastqs/4_S4_L004_R1_001.fastq.gz	WT_ChIP_1	WT	ChIP	1
tests/test_data/dna_repair/fastqs/5_S5_L001_R1_001.fastq.gz	GENE1_KO_ChIP_1	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/5_S5_L002_R1_001.fastq.gz	GENE1_KO_ChIP_1	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/5_S5_L003_R1_001.fastq.gz	GENE1_KO_ChIP_1	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/5_S5_L004_R1_001.fastq.gz	GENE1_KO_ChIP_1	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/6_S6_L001_R1_001.fastq.gz	GENE2_KO_ChIP_1	GENE2_KO	ChIP	1
tests/test_data/dna_repair/fastqs/6_S6_L002_R1_001.fastq.gz	GENE2_KO_ChIP_1	GENE2_KO	ChIP	1
tests/test_data/dna_repair/fastqs/6_S6_L003_R1_001.fastq.gz	GENE2_KO_ChIP_1	GENE2_KO	ChIP	1
tests/test_data/dna_repair/fastqs/6_S6_L004_R1_001.fastq.gz	GENE2_KO_ChIP_1	GENE2_KO	ChIP	1
tests/test_data/dna_repair/fastqs/7_S7_L001_R1_001.fastq.gz	WT_Input_2	WT	Input	1
tests/test_data/dna_repair/fastqs/7_S7_L002_R1_001.fastq.gz	WT_Input_2	WT	Input	1
tests/test_data/dna_repair/fastqs/7_S7_L003_R1_001.fastq.gz	WT_Input_2	WT	Input	1
tests/test_data/dna_repair/fastqs/7_S7_L004_R1_001.fastq.gz	WT_Input_2	WT	Input	1
tests/test_data/dna_repair/fastqs/8_S8_L001_R1_001.fastq.gz	GENE1_KO_Input_2	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/8_S8_L002_R1_001.fastq.gz	GENE1_KO_Input_2	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/8_S8_L003_R1_001.fastq.gz	GENE1_KO_Input_2	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/8_S8_L004_R1_001.fastq.gz	GENE1_KO_Input_2	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/9_S9_L001_R1_001.fastq.gz	GENE2_KO_Input_2	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/9_S9_L002_R1_001.fastq.gz	GENE2_KO_Input_2	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/9_S9_L003_R1_001.fastq.gz	GENE2_KO_Input_2	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/9_S9_L004_R1_001.fastq.gz	GENE2_KO_Input_2	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/10_S10_L001_R1_001.fastq.gz	WT_ChIP_2	WT	ChIP	1
tests/test_data/dna_repair/fastqs/10_S10_L002_R1_001.fastq.gz	WT_ChIP_2	WT	ChIP	1
