File	Name	Group	ChIP	Mate
tests/test_data/dna_repair/fastqs/1_S1_L001_R1_001.bam	WT_Input_1	WT	Input	1
tests/test_data/dna_repair/fastqs/2_S2_L001_R1_001.bam	GENE1_KO_Input_1	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/3_S3_L001_R1_001.bam	GENE2_KO_Input_1	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/4_S4_L001_R1_001.bam	WT_ChIP_1	WT	ChIP	1
tests/test_data/dna_repair/fastqs/5_S5_L001_R1_001.bam	GENE1_KO_ChIP_1	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/6_S6_L001_R1_001.bam	GENE2_KO_ChIP_1	GENE2_KO	ChIP	1
tests/test_data/dna_repair/fastqs/7_S7_L001_R1_001.bam	WT_Input_2	WT	Input	1
tests/test_data/dna_repair/fastqs/8_S8_L001_R1_001.bam	GENE1_KO_Input_2	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/9_S9_L001_R1_001.bam	GENE2_KO_Input_2	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/10_S10_L001_R1_001.bam	WT_ChIP_2	WT	ChIP	1
tests/test_data/dna_repair/fastqs/11_S11_L001_R1_001.bam	GENE1_KO_ChIP_2	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/12_S12_L001_R1_001.bam	GENE2_KO_ChIP_2	GENE2_KO	ChIP	1
tests/test_data/dna_repair/fastqs/13_S13_L001_R1_001.bam	WT_Input_3	WT	Input	1
tests/test_data/dna_repair/fastqs/14_S14_L001_R1_001.bam	GENE1_KO_Input_3	GENE1_KO	Input	1
tests/test_data/dna_repair/fastqs/15_S15_L001_R1_001.bam	GENE2_KO_Input_3	GENE2_KO	Input	1
tests/test_data/dna_repair/fastqs/16_S16_L001_R1_001.bam	WT_ChIP_3	WT	ChIP	1
tests/test_data/dna_repair/fastqs/17_S17_L001_R1_001.bam	GENE1_KO_ChIP_3	GENE1_KO	ChIP	1
tests/test_data/dna_repair/fastqs/18_S18_L001_R1_001.bam	GENE2_KO_ChIP_3	GENE2_KO	ChIP	1
